true_x,true_y,pred_x,pred_y
"[49.171270718232044, 48.20441988950276, 47.92817679558011, 47.790055248618785, 50.828729281767956, 51.93370165745856, 50.966850828729285, 48.89502762430939, 49.58563535911602, 49.58563535911602, 50.828729281767956, 51.24309392265194, 51.10497237569061, 49.033149171270715, 49.58563535911602, 48.61878453038674, 50.13812154696133]","[37.1007371007371, 39.8034398034398, 42.5061425061425, 45.945945945945944, 39.8034398034398, 40.78624078624079, 38.08353808353808, 44.71744471744472, 50.85995085995086, 54.79115479115479, 44.22604422604422, 50.614250614250615, 55.28255528255528, 36.36363636363637, 36.36363636363637, 36.11793611793612, 36.36363636363637]","[49.635416666666664, 49.73958333333333, 42.864583333333336, 42.65625, 48.75, 45.989583333333336, 48.125, 48.125, 50.364583333333336, 39.947916666666664, 39.479166666666664, 51.24999999999999, 51.197916666666664, 49.270833333333336, 49.47916666666667, 49.791666666666664, 50.31250000000001]","[36.851851851851855, 38.611111111111114, 92.77777777777779, 99.9074074074074, 39.25925925925926, 86.11111111111111, 42.129629629629626, 44.53703703703704, 38.51851851851852, 95.83333333333334, 99.25925925925925, 41.2962962962963, 41.48148148148148, 45.370370370370374, 50.37037037037037, 55.46296296296296, 45.18518518518518]"
"[43.86666666666667, 43.86666666666667, 44, 43.2, 46.13333333333333, 48.13333333333333, 48.266666666666666, 44.666666666666664, 44.13333333333333, 46.13333333333333, 46.13333333333333, 46, 47.86666666666667, 43.733333333333334, 44.266666666666666, 0.0, 45.86666666666667]","[34.834123222748815, 38.62559241706161, 43.60189573459716, 49.052132701421804, 38.15165876777251, 44.78672985781991, 50.4739336492891, 50.71090047393365, 57.58293838862559, 62.796208530805686, 50.947867298578196, 57.58293838862559, 62.796208530805686, 33.88625592417062, 34.12322274881517, 0.0, 34.834123222748815]","[43.697916666666664, 45.3125, 55.052083333333336, 44.01041666666667, 43.48958333333333, 42.760416666666664, 55.00000000000001, 46.822916666666664, 54.895833333333336, 47.91666666666667, 48.489583333333336, 55.00000000000001, 44.895833333333336, 55.104166666666664, 44.6875, 0.0, 55.00000000000001]","[34.629629629629626, 39.07407407407407, 35.74074074074074, 38.98148148148148, 44.351851851851855, 47.22222222222222, 36.2037037037037, 38.611111111111114, 36.2962962962963, 44.25925925925926, 49.72222222222222, 37.129629629629626, 49.44444444444444, 40.09259259259259, 56.851851851851855, 0.0, 37.407407407407405]"
"[49.30939226519337, 47.3756906077348, 46.408839779005525, 46.96132596685083, 50.69060773480663, 50.27624309392265, 49.30939226519337, 47.23756906077348, 47.51381215469613, 48.34254143646409, 50.27624309392265, 49.86187845303867, 49.171270718232044, 49.033149171270715, 49.86187845303867, 48.61878453038674, 50]","[38.32923832923833, 38.32923832923833, 41.03194103194103, 43.73464373464373, 39.55773955773956, 43.73464373464373, 43.48894348894349, 46.68304668304668, 54.054054054054056, 57.98525798525799, 46.19164619164619, 54.054054054054056, 57.98525798525799, 37.1007371007371, 37.34643734643735, 37.34643734643735, 37.83783783783784]","[49.427083333333336, 47.91666666666667, 47.1875, 48.020833333333336, 49.895833333333336, 50.31250000000001, 49.895833333333336, 47.91666666666667, 47.91666666666667, 47.91666666666667, 49.375, 49.53125, 49.375, 49.21875, 49.635416666666664, 48.541666666666664, 49.84375]","[37.5, 39.25925925925926, 41.94444444444444, 42.96296296296296, 39.44444444444444, 42.407407407407405, 43.425925925925924, 45.925925925925924, 51.66666666666667, 56.94444444444444, 46.01851851851852, 51.66666666666667, 56.94444444444444, 37.129629629629626, 37.03703703703704, 37.129629629629626, 37.22222222222222]"
"[68.91495601173021, 66.56891495601172, 65.39589442815249, 65.24926686217009, 70.23460410557185, 71.40762463343108, 71.7008797653959, 65.8357771260997, 65.8357771260997, 66.56891495601172, 70.23460410557185, 69.64809384164222, 68.91495601173021, 68.6217008797654, 69.35483870967742, 67.59530791788856, 0.0]","[40.992167101827675, 42.819843342036556, 48.825065274151434, 54.30809399477807, 42.55874673629243, 47.78067885117493, 53.52480417754569, 55.35248041775457, 63.44647519582245, 69.19060052219321, 55.87467362924282, 64.22976501305483, 69.45169712793734, 39.947780678851174, 39.947780678851174, 39.947780678851174, 0.0]","[68.95833333333333, 66.5625, 65.0, 65.05208333333333, 70.57291666666666, 71.875, 71.92708333333333, 67.1875, 66.61458333333333, 66.25, 69.84375, 69.63541666666667, 69.16666666666667, 68.38541666666667, 69.42708333333333, 67.65625, 0.0]","[40.46296296296296, 44.074074074074076, 48.7037037037037, 52.96296296296297, 44.074074074074076, 48.42592592592593, 53.24074074074075, 54.629629629629626, 62.68518518518519, 70.46296296296296, 54.81481481481482, 63.24074074074074, 70.46296296296296, 39.53703703703704, 39.62962962962963, 40.0, 0.0]"
"[49.06666666666667, 47.6, 47.333333333333336, 47.2, 50.266666666666666, 50.53333333333333, 50.8, 48.266666666666666, 48.13333333333333, 48.13333333333333, 49.733333333333334, 50.13333333333333, 49.733333333333334, 48.8, 49.2, 48.4, 49.733333333333334]","[47.39336492890995, 50.23696682464455, 53.791469194312796, 56.39810426540284, 50, 53.791469194312796, 56.63507109004739, 59.00473933649289, 62.55924170616114, 65.16587677725119, 59.241706161137444, 62.08530805687204, 64.69194312796209, 46.44549763033175, 46.682464454976305, 47.156398104265406, 46.91943127962085]","[48.69791666666667, 48.020833333333336, 47.552083333333336, 47.34375, 49.84375, 50.31250000000001, 50.46874999999999, 48.17708333333333, 48.125, 48.229166666666664, 49.73958333333333, 49.791666666666664, 49.84375, 48.385416666666664, 49.0625, 47.96875, 49.583333333333336]","[46.666666666666664, 49.81481481481482, 53.05555555555556, 56.481481481481474, 49.72222222222222, 52.96296296296297, 56.2037037037037, 56.111111111111114, 61.01851851851852, 65.37037037037037, 55.925925925925924, 61.111111111111114, 65.37037037037037, 46.2037037037037, 46.574074074074076, 46.85185185185185, 46.85185185185185]"
"[36.13333333333333, 34.4, 34, 34.53333333333333, 38.4, 39.86666666666667, 39.86666666666667, 36.266666666666666, 36.266666666666666, 37.2, 38.4, 37.86666666666667, 0.0, 35.6, 36.4, 34.93333333333333, 37.06666666666667]","[50.947867298578196, 54.02843601895734, 59.241706161137444, 64.45497630331754, 53.317535545023695, 59.241706161137444, 65.16587677725119, 63.507109004739334, 70.85308056872037, 77.25118483412322, 63.507109004739334, 71.56398104265404, 0.0, 49.052132701421804, 49.052132701421804, 50.23696682464455, 49.76303317535545]","[35.729166666666664, 34.427083333333336, 33.958333333333336, 34.479166666666664, 37.96875, 39.6875, 39.947916666666664, 35.78125, 35.989583333333336, 37.23958333333333, 38.02083333333333, 38.4375, 0.0, 35.520833333333336, 36.041666666666664, 35.208333333333336, 36.770833333333336]","[50.0, 54.166666666666664, 59.166666666666664, 65.46296296296296, 53.51851851851852, 58.24074074074074, 64.16666666666667, 63.70370370370371, 70.74074074074073, 77.03703703703704, 63.33333333333333, 70.83333333333334, 0.0, 49.53703703703704, 49.351851851851855, 49.81481481481482, 49.44444444444444]"
"[49.2, 47.733333333333334, 47.06666666666667, 46.53333333333333, 51.333333333333336, 52, 52.666666666666664, 48.666666666666664, 48.666666666666664, 50.666666666666664, 50.4, 50.666666666666664, 0.0, 49.06666666666667, 49.86666666666667, 48.266666666666666, 50.13333333333333]","[34.834123222748815, 38.15165876777251, 42.654028436018955, 46.91943127962085, 37.44075829383886, 42.41706161137441, 46.91943127962085, 47.867298578199055, 53.791469194312796, 59.47867298578199, 47.867298578199055, 53.317535545023695, 0.0, 34.12322274881517, 34.12322274881517, 34.360189573459714, 35.07109004739336]","[49.322916666666664, 47.91666666666667, 47.39583333333333, 47.13541666666667, 50.83333333333333, 51.979166666666664, 52.552083333333336, 48.645833333333336, 48.90625, 48.90625, 50.46874999999999, 50.625, 0.0, 48.90625, 49.791666666666664, 48.4375, 50.208333333333336]","[35.27777777777778, 38.88888888888889, 42.77777777777778, 45.925925925925924, 38.425925925925924, 42.31481481481482, 45.74074074074074, 46.94444444444444, 53.888888888888886, 60.0, 46.94444444444444, 54.074074074074076, 0.0, 34.35185185185185, 34.25925925925926, 35.0, 34.53703703703704]"
"[0.0, 51.759530791788855, 50.87976539589443, 51.02639296187683, 54.54545454545455, 55.27859237536657, 55.27859237536657, 51.759530791788855, 52.05278592375367, 51.90615835777126, 54.54545454545455, 54.105571847507335, 54.105571847507335, 0.0, 0.0, 52.34604105571847, 0.0]","[0.0, 63.9686684073107, 68.1462140992167, 71.27937336814621, 63.9686684073107, 67.1018276762402, 69.9738903394256, 70.23498694516971, 75.1958224543081, 77.02349869451697, 70.23498694516971, 74.1514360313316, 75.71801566579634, 0.0, 0.0, 63.18537859007833, 0.0]","[0.0, 52.708333333333336, 52.760416666666664, 52.916666666666664, 52.708333333333336, 52.81249999999999, 53.75, 52.81249999999999, 52.864583333333336, 52.81249999999999, 52.81249999999999, 52.81249999999999, 52.96875, 0.0, 0.0, 52.708333333333336, 0.0]","[0.0, 65.18518518518519, 67.5, 69.53703703703704, 65.18518518518519, 67.22222222222223, 69.16666666666667, 69.72222222222221, 73.14814814814815, 76.85185185185185, 69.62962962962963, 73.33333333333333, 76.75925925925927, 0.0, 0.0, 63.24074074074074, 0.0]"
"[46.93333333333333, 48.4, 0.0, 0.0, 48, 48.8, 47.2, 47.6, 47.86666666666667, 48, 47.6, 47.2, 47.6, 0.0, 47.333333333333336, 0.0, 48.13333333333333]","[32.93838862559242, 34.360189573459714, 0.0, 0.0, 36.72985781990521, 42.41706161137441, 45.26066350710901, 43.36492890995261, 51.4218009478673, 55.45023696682465, 45.7345971563981, 52.3696682464455, 59.00473933649289, 0.0, 32.464454976303315, 0.0, 33.41232227488152]","[46.5625, 48.333333333333336, 0.0, 0.0, 48.17708333333333, 48.385416666666664, 47.96875, 47.91666666666667, 47.552083333333336, 47.864583333333336, 47.708333333333336, 47.34375, 47.708333333333336, 0.0, 47.1875, 0.0, 0.0]","[32.31481481481481, 36.2037037037037, 0.0, 0.0, 36.2962962962963, 40.925925925925924, 44.44444444444444, 45.370370370370374, 52.31481481481482, 58.24074074074074, 45.55555555555556, 52.03703703703704, 58.14814814814815, 0.0, 32.03703703703704, 0.0, 0.0]"
"[46, 43.2, 42.8, 43.46666666666667, 48.93333333333333, 50, 50, 45.2, 45.333333333333336, 45.6, 48.8, 49.333333333333336, 49.733333333333334, 45.333333333333336, 46.53333333333333, 44.666666666666664, 47.733333333333334]","[20.14218009478673, 27.488151658767773, 36.72985781990521, 45.26066350710901, 26.066350710900473, 36.018957345971565, 45.497630331753555, 47.156398104265406, 57.58293838862559, 68.00947867298578, 47.156398104265406, 57.345971563981045, 68.72037914691943, 18.72037914691943, 18.95734597156398, 20.14218009478673, 19.90521327014218]","[46.302083333333336, 43.4375, 43.385416666666664, 43.177083333333336, 49.53125, 50.416666666666664, 50.364583333333336, 45.104166666666664, 44.947916666666664, 44.79166666666667, 48.4375, 49.375, 49.583333333333336, 45.57291666666667, 47.083333333333336, 44.84375, 47.760416666666664]","[19.72222222222222, 27.77777777777778, 36.666666666666664, 45.18518518518518, 27.685185185185183, 36.388888888888886, 43.7037037037037, 44.907407407407405, 56.2037037037037, 67.22222222222223, 44.62962962962963, 55.74074074074075, 66.85185185185185, 18.98148148148148, 18.88888888888889, 19.62962962962963, 19.62962962962963]"
"[40.4, 38.666666666666664, 38.4, 38.4, 41.46666666666667, 42.8, 42.93333333333333, 40.4, 40.8, 40.666666666666664, 42, 41.733333333333334, 42.13333333333333, 40.13333333333333, 40.666666666666664, 39.333333333333336, 41.06666666666667]","[22.274881516587676, 25.118483412322274, 30.805687203791468, 35.07109004739336, 24.644549763033176, 30.09478672985782, 33.649289099526065, 36.25592417061611, 40.99526066350711, 45.26066350710901, 35.78199052132702, 40.52132701421801, 45.26066350710901, 21.563981042654028, 21.563981042654028, 22.511848341232227, 22.03791469194313]","[40.36458333333333, 39.010416666666664, 38.125, 37.96875, 42.083333333333336, 42.760416666666664, 42.8125, 39.947916666666664, 40.520833333333336, 40.833333333333336, 41.5625, 41.875, 42.239583333333336, 40.10416666666667, 40.625, 39.947916666666664, 41.40625]","[22.5, 26.111111111111114, 30.555555555555557, 34.166666666666664, 26.01851851851852, 30.0, 33.33333333333333, 34.72222222222222, 41.388888888888886, 44.25925925925926, 34.53703703703704, 41.388888888888886, 43.888888888888886, 21.75925925925926, 21.574074074074073, 22.5, 22.22222222222222]"
"[52.55102040816327, 51.19047619047619, 50, 50.17006802721088, 53.57142857142857, 54.93197278911565, 54.59183673469388, 51.19047619047619, 51.02040816326531, 51.36054421768708, 53.74149659863946, 53.57142857142857, 53.2312925170068, 52.2108843537415, 52.89115646258504, 51.70068027210884, 53.2312925170068]","[38.670694864048336, 41.389728096676734, 46.22356495468278, 50.453172205438065, 41.08761329305136, 45.9214501510574, 50.755287009063444, 51.963746223564954, 56.19335347432024, 62.235649546827794, 51.661631419939575, 56.797583081571, 61.933534743202415, 38.066465256797585, 38.066465256797585, 37.764350453172206, 37.764350453172206]","[52.34375, 50.364583333333336, 49.21875, 49.53125, 53.80208333333333, 54.6875, 54.79166666666667, 51.145833333333336, 51.041666666666664, 50.67708333333333, 53.125, 53.28125, 53.28125, 51.979166666666664, 52.552083333333336, 51.40625, 52.916666666666664]","[37.68518518518518, 41.01851851851852, 45.0, 49.074074074074076, 40.64814814814815, 44.72222222222222, 48.98148148148148, 49.44444444444444, 55.46296296296296, 61.111111111111114, 49.44444444444444, 55.833333333333336, 60.92592592592593, 37.22222222222222, 37.22222222222222, 37.5, 37.22222222222222]"
"[52.666666666666664, 51.6, 51.46666666666667, 51.2, 54.266666666666666, 54.666666666666664, 54.4, 52.4, 52.4, 52.266666666666666, 53.46666666666667, 53.333333333333336, 53.333333333333336, 52.4, 53.06666666666667, 51.86666666666667, 53.6]","[49.76303317535545, 51.8957345971564, 56.39810426540284, 59.71563981042654, 52.132701421800945, 56.39810426540284, 59.71563981042654, 60.90047393364929, 64.21800947867298, 67.29857819905213, 60.90047393364929, 64.21800947867298, 66.82464454976304, 49.052132701421804, 49.28909952606635, 50, 50]","[52.65625000000001, 52.552083333333336, 52.29166666666667, 52.29166666666667, 53.07291666666667, 53.85416666666667, 53.489583333333336, 52.604166666666664, 52.552083333333336, 52.65625000000001, 53.07291666666667, 53.17708333333333, 53.28125, 52.604166666666664, 52.708333333333336, 52.604166666666664, 52.864583333333336]","[50.74074074074074, 53.425925925925924, 55.27777777777778, 57.49999999999999, 53.51851851851852, 55.55555555555556, 57.407407407407405, 57.68518518518518, 61.29629629629629, 66.2962962962963, 57.870370370370374, 62.22222222222222, 66.94444444444444, 50.37037037037037, 50.37037037037037, 50.74074074074074, 51.01851851851852]"
"[49.43089430894309, 48.94308943089431, 47.96747967479675, 47.96747967479675, 52.19512195121951, 52.03252032520325, 52.19512195121951, 48.78048780487805, 49.26829268292683, 49.26829268292683, 51.05691056910569, 51.38211382113821, 50.89430894308943, 49.43089430894309, 49.75609756097561, 0.0, 50.73170731707317]","[54.492753623188406, 53.6231884057971, 57.391304347826086, 60.57971014492754, 55.65217391304348, 58.55072463768116, 61.44927536231884, 60.57971014492754, 64.05797106577202, 67.2463768115942, 61.44927536231884, 64.6376811594203, 67.53623188405797, 53.91304347826087, 54.492753623188406, 0.0, 53.333333333333336]","[50.15625, 26.979166666666664, 50.10416666666667, 26.979166666666664, 50.208333333333336, 50.15625, 49.947916666666664, 27.083333333333332, 49.270833333333336, 49.84375, 50.05208333333333, 50.208333333333336, 50.260416666666664, 49.895833333333336, 49.73958333333333, 0.0, 50.208333333333336]","[54.44444444444444, 71.29629629629629, 55.37037037037037, 71.11111111111111, 57.870370370370374, 59.81481481481481, 55.18518518518518, 71.11111111111111, 58.14814814814815, 59.62962962962963, 60.0, 62.77777777777778, 66.57407407407408, 60.092592592592595, 62.87037037037037, 0.0, 53.98148148148149]"
"[38.666666666666664, 37.06666666666667, 37.333333333333336, 38.53333333333333, 38.13333333333333, 0.0, 0.0, 37.2, 39.333333333333336, 37.86666666666667, 36.13333333333333, 37.86666666666667, 37.6, 38.13333333333333, 38.53333333333333, 36.53333333333333, 0.0]","[32.464454976303315, 37.44075829383886, 46.91943127962085, 53.08056872037915, 36.018957345971565, 0.0, 0.0, 53.317535545023695, 59.00473933649289, 65.63981042654028, 52.132701421800945, 57.10900473933649, 62.55924170616114, 31.51658767772512, 31.27962085308057, 32.93838862559242, 0.0]","[38.385416666666664, 36.97916666666667, 37.1875, 37.96875, 36.927083333333336, 0.0, 0.0, 37.34375, 39.166666666666664, 37.135416666666664, 37.135416666666664, 38.4375, 37.135416666666664, 37.864583333333336, 38.125, 36.40625, 0.0]","[31.851851851851855, 37.407407407407405, 45.46296296296296, 51.20370370370371, 36.851851851851855, 0.0, 0.0, 49.907407407407405, 57.592592592592595, 65.92592592592592, 49.81481481481482, 58.14814814814815, 65.18518518518519, 31.203703703703706, 31.11111111111111, 32.22222222222222, 0.0]"
"[52.666666666666664, 51.333333333333336, 49.86666666666667, 51.6, 54.4, 55.2, 53.46666666666667, 51.2, 51.46666666666667, 52, 54.266666666666666, 54.13333333333333, 53.733333333333334, 52.13333333333333, 53.2, 51.733333333333334, 53.733333333333334]","[36.018957345971565, 39.573459715639814, 45.26066350710901, 46.91943127962085, 39.81042654028436, 45.497630331753555, 46.91943127962085, 52.3696682464455, 58.76777251184834, 64.69194312796209, 52.132701421800945, 58.53080568720379, 65.16587677725119, 35.78199052132702, 35.54502369668246, 36.018957345971565, 36.25592417061611]","[52.552083333333336, 50.572916666666664, 50.0, 50.15625, 54.73958333333333, 55.41666666666667, 55.52083333333333, 51.927083333333336, 51.822916666666664, 52.44791666666667, 54.166666666666664, 54.37499999999999, 54.01041666666667, 52.1875, 52.864583333333336, 51.61458333333333, 53.541666666666664]","[36.851851851851855, 40.74074074074074, 45.092592592592595, 47.129629629629626, 40.46296296296296, 44.351851851851855, 48.61111111111111, 51.01851851851852, 58.88888888888889, 65.0925925925926, 50.92592592592593, 58.79629629629629, 63.888888888888886, 36.2037037037037, 36.11111111111111, 36.666666666666664, 36.48148148148148]"
